Filter,Date,Description,Sub-description,Status,Type of Transaction,Amount
"","2025-07-23","monogram university distr","Calgary 014 (Apple Pay)","posted","Debit","15.09"
"","2025-07-22","7-eleven","Calgary 014 (Apple Pay)","posted","Debit","15.43"
"","2025-07-21","banaras paan","Calgary 014 (Apple Pay)","posted","Debit","6.29"
"","2025-07-21","banaras paan","Calgary 014 (Apple Pay)","posted","Debit","10.20"
"","2025-07-21","doordashshawarmapal","Downtown Toro020 (Apple Pay)","posted","Debit","39.29"
"","2025-07-20","the home depot","Calgary 014 (Apple Pay)","posted","Debit","27.50"
"","2025-07-20","kinjo north hills","Calgary 014 (Apple Pay)","posted","Debit","21.15"
"","2025-07-20","dollarama","Calgary 014 (Apple Pay)","posted","Debit","17.27"
"","2025-07-18","dollarama","Calgary 014 (Apple Pay)","posted","Debit","26.51"
"","2025-07-18","olympia liquor","Calgary 014 (Apple Pay)","posted","Debit","31.64"
"","2025-07-17","booster juice","Mississauga 020 (Apple Pay)","posted","Debit","10.61"
"","2025-07-17","subway","Downtown Toro020 (Apple Pay)","posted","Debit","27.46"
"","2025-07-17","tim hortons","Mississauga 020 (Apple Pay)","posted","Debit","4.96"
"","2025-07-16","apt 200 toronto","Toronto 020 (Apple Pay)","posted","Debit","10.62"
"","2025-07-16","apt 200 toronto","Toronto 020 (Apple Pay)","posted","Debit","10.80"
"","2025-07-16","chipotle","Halifax 019 (Apple Pay)","posted","Debit","14.97"
"","2025-07-15","chipotle","Halifax 019 (Apple Pay)","posted","Debit","14.97"
"","2025-07-15","alphas shawarma","Toronto 020 (Apple Pay)","posted","Debit","18.07"
"","2025-07-14","burgerlab adelaide","Toronto 020 (Apple Pay)","posted","Debit","13.55"
"","2025-07-14","chipotle","Halifax 019 (Apple Pay)","posted","Debit","14.97"
"","2025-07-14","st patrick mini mart","Toronto 020 (Apple Pay)","posted","Debit","2.99"
"","2025-07-14","amazon","Www.Amazon.Ca020","posted","Debit","19.19"
"","2025-07-14","amazon","Www.Amazon.Ca020","posted","Debit","72.30"
"","2025-07-13","ontario limited","Caledon 020 (Apple Pay)","posted","Debit","20.74"
"","2025-07-13","canadian tire","Toronto 020 (Apple Pay)","posted","Debit","61.60"
"","2025-07-13","amazon","Www.Amazon.Ca020","posted","Debit","94.85"
"","2025-07-13","chipotle","Halifax 019 (Apple Pay)","posted","Debit","14.97"
"","2025-07-13","dollarama","Toronto 020 (Apple Pay)","posted","Debit","10.74"
"","2025-07-12","mrs robinson bar mrs robi","Toronto 020 (Apple Pay)","posted","Debit","28.15"
"","2025-07-12","chipotle","Halifax 019 (Apple Pay)","posted","Debit","14.97"
"","2025-07-12","fancy burger","Toronto 020 (Apple Pay)","posted","Debit","5.09"
"","2025-07-12","chipotle","Toronto 020 (Apple Pay)","posted","Debit","19.04"
"","2025-07-11","ticketmaster","Toronto 020","posted","Debit","133.50"
"","2025-07-11","ticketmaster","Toronto 020","posted","Debit","107.50"
"","2025-07-11","subway","Downtown Toro020 (Apple Pay)","posted","Debit","20.32"
"","2025-07-11","lcbo","Oakville 020 (Apple Pay)","posted","Debit","148.95"
"","2025-07-11","lcbo","Toronto 020 (Apple Pay)","posted","Debit","13.50"
"","2025-07-10","doordashmalekelshaw","Downtown Toro020 (Apple Pay)","posted","Debit","21.15"
"","2025-07-10","subway","Downtown Toro020 (Apple Pay)","posted","Debit","20.32"
"","2025-07-09","chipotle","Halifax 019 (Apple Pay)","posted","Debit","14.97"
"","2025-07-09","dollarama","Toronto 020 (Apple Pay)","posted","Debit","35.70"
"","2025-07-09","presto","Toronto 020 (Apple Pay)","posted","Debit","50.00"
"","2025-07-09","rexall","Toronto 020 (Apple Pay)","posted","Debit","102.88"
"","2025-07-09","amazon","Www.Amazon.Ca020","posted","Debit","134.47"
"","2025-07-09","starbucks","800-782-7282 020 (Apple Pay)","posted","Debit","15.00"
"","2025-07-09","ontario limited","Caledon 020 (Apple Pay)","posted","Debit","16.27"
"","2025-07-09","the porch","Toronto 020 (Apple Pay)","posted","Debit","35.12"
"","2025-07-08","st patrick mini mart","Toronto 020 (Apple Pay)","posted","Debit","13.03"
"","2025-07-08","chipotle","Halifax 019 (Apple Pay)","posted","Debit","14.97"
"","2025-07-08","tahinis","Sault Ste. Ma020 (Apple Pay)","posted","Debit","21.46"
"","2025-07-08","interest charges","","posted","Debit","49.09"
"","2025-07-07","st patrick mini mart","Toronto 020 (Apple Pay)","posted","Debit","4.91"
"","2025-07-07","lids canada","Mississauga 020 (Apple Pay)","posted","Debit","56.49"
"","2025-07-07","chipotle","Halifax 019 (Apple Pay)","posted","Debit","14.97"
"","2025-07-07","ontario limited","Caledon 020 (Apple Pay)","posted","Debit","20.74"
"","2025-07-07","live nation ontario conce","Toronto 020 (Apple Pay)","posted","Debit","24.00"
"","2025-07-07","live nation ontario conce","Toronto 020 (Apple Pay)","posted","Debit","7.91"
"","2025-07-06","chipotle","Halifax 019 (Apple Pay)","posted","Debit","19.04"
"","2025-07-06","a&w","Toronto 020 (Apple Pay)","posted","Debit","16.24"
"","2025-07-05","open canvas","Toronto 020 (Apple Pay)","posted","Debit","12.98"
"","2025-07-04","thank you td","Canada Trust","posted","Credit","-4000.00"
"","2025-07-04","amazon","Amazon.Ca 020","posted","Debit","34.52"
"","2025-07-04","bob & amigoz","Mississauga 020 (Apple Pay)","posted","Debit","13.55"
"","2025-07-04","ticketweb","800-965-4827 022","posted","Debit","111.89"
"","2025-07-04","subway","Downtown Toro020 (Apple Pay)","posted","Debit","20.32"
"","2025-07-04","vape hut","Oakville 020 (Apple Pay)","posted","Debit","83.70"
"","2025-07-03","subway","Downtown Toro020 (Apple Pay)","posted","Debit","20.32"
